Step    0: World 0 Agent 0: pos=(0.00,0.00,0.00) rot=0.0° progress=0.00
Step    1: World 0 Agent 0: pos=(0.50,0.10,0.00) rot=2.0° progress=0.02
Step    2: World 0 Agent 0: pos=(1.00,0.20,0.00) rot=4.0° progress=0.04
Step    3: World 0 Agent 0: pos=(1.50,0.30,0.00) rot=6.0° progress=0.06
Step    4: World 0 Agent 0: pos=(2.00,0.40,0.00) rot=8.0° progress=0.08
Step    5: World 0 Agent 0: pos=(2.50,0.50,0.00) rot=10.0° progress=0.10
Step    6: World 0 Agent 0: pos=(3.00,0.60,0.00) rot=12.0° progress=0.12
Step    7: World 0 Agent 0: pos=(3.50,0.70,0.00) rot=14.0° progress=0.14
Step    8: World 0 Agent 0: pos=(4.00,0.80,0.00) rot=16.0° progress=0.16
Step    9: World 0 Agent 0: pos=(4.50,0.90,0.00) rot=18.0° progress=0.18
Step   10: World 0 Agent 0: pos=(5.00,1.00,0.00) rot=20.0° progress=0.20
Step   11: World 0 Agent 0: pos=(5.50,1.10,0.00) rot=22.0° progress=0.22
Step   12: World 0 Agent 0: pos=(6.00,1.20,0.00) rot=24.0° progress=0.24
Step   13: World 0 Agent 0: pos=(6.50,1.30,0.00) rot=26.0° progress=0.26
Step   14: World 0 Agent 0: pos=(7.00,1.40,0.00) rot=28.0° progress=0.28
Step   15: World 0 Agent 0: pos=(7.50,1.50,0.00) rot=30.0° progress=0.30
Step   16: World 0 Agent 0: pos=(8.00,1.60,0.00) rot=32.0° progress=0.32
Step   17: World 0 Agent 0: pos=(8.50,1.70,0.00) rot=34.0° progress=0.34
Step   18: World 0 Agent 0: pos=(9.00,1.80,0.00) rot=36.0° progress=0.36
Step   19: World 0 Agent 0: pos=(9.50,1.90,0.00) rot=38.0° progress=0.38
Step   20: World 0 Agent 0: pos=(10.00,2.00,0.00) rot=40.0° progress=0.40
Step   21: World 0 Agent 0: pos=(10.50,2.10,0.00) rot=42.0° progress=0.42
Step   22: World 0 Agent 0: pos=(11.00,2.20,0.00) rot=44.0° progress=0.44
Step   23: World 0 Agent 0: pos=(11.50,2.30,0.00) rot=46.0° progress=0.46
Step   24: World 0 Agent 0: pos=(12.00,2.40,0.00) rot=48.0° progress=0.48
Step   25: World 0 Agent 0: pos=(12.50,2.50,0.00) rot=50.0° progress=0.50
Step   26: World 0 Agent 0: pos=(13.00,2.60,0.00) rot=52.0° progress=0.52
Step   27: World 0 Agent 0: pos=(13.50,2.70,0.00) rot=54.0° progress=0.54
Step   28: World 0 Agent 0: pos=(14.00,2.80,0.00) rot=56.0° progress=0.56
Step   29: World 0 Agent 0: pos=(14.50,2.90,0.00) rot=58.0° progress=0.58
Step   30: World 0 Agent 0: pos=(15.00,3.00,0.00) rot=60.0° progress=0.60
Step   31: World 0 Agent 0: pos=(15.50,3.10,0.00) rot=62.0° progress=0.62
Step   32: World 0 Agent 0: pos=(16.00,3.20,0.00) rot=64.0° progress=0.64
Step   33: World 0 Agent 0: pos=(16.50,3.30,0.00) rot=66.0° progress=0.66
Step   34: World 0 Agent 0: pos=(17.00,3.40,0.00) rot=68.0° progress=0.68
Step   35: World 0 Agent 0: pos=(17.50,3.50,0.00) rot=70.0° progress=0.70
Step   36: World 0 Agent 0: pos=(18.00,3.60,0.00) rot=72.0° progress=0.72
Step   37: World 0 Agent 0: pos=(18.50,3.70,0.00) rot=74.0° progress=0.74
Step   38: World 0 Agent 0: pos=(19.00,3.80,0.00) rot=76.0° progress=0.76
Step   39: World 0 Agent 0: pos=(19.50,3.90,0.00) rot=78.0° progress=0.78
Step   40: World 0 Agent 0: pos=(20.00,4.00,0.00) rot=80.0° progress=0.80
Step   41: World 0 Agent 0: pos=(20.50,4.10,0.00) rot=82.0° progress=0.82
Step   42: World 0 Agent 0: pos=(21.00,4.20,0.00) rot=84.0° progress=0.84
Step   43: World 0 Agent 0: pos=(21.50,4.30,0.00) rot=86.0° progress=0.86
Step   44: World 0 Agent 0: pos=(22.00,4.40,0.00) rot=88.0° progress=0.88
Step   45: World 0 Agent 0: pos=(22.50,4.50,0.00) rot=90.0° progress=0.90
Step   46: World 0 Agent 0: pos=(23.00,4.60,0.00) rot=92.0° progress=0.92
Step   47: World 0 Agent 0: pos=(23.50,4.70,0.00) rot=94.0° progress=0.94
Step   48: World 0 Agent 0: pos=(24.00,4.80,0.00) rot=96.0° progress=0.96
Step   49: World 0 Agent 0: pos=(24.50,4.90,0.00) rot=98.0° progress=0.98
